event_count,country_United_States,country_Saudi_Arabia,country_India,country_Britain,country_Italy,average_load_time,max_load_time,event_bench_load_success_count,event_profile_search_success_count,event_add_profile_success_count,event_upgrade_plan_count,event_pricing_model_count,event_profile_load_fail_count,event_email_receipt_count,platform_all_count,platform_brbench_count,platform_fb_count,platform_hashtags_count,platform_ig._count,platform_ig_count,platform_li_count,platform_meta_count,platform_nan_count,platform_tk_count,platform_tw_count,platform_xch_count,platform_yt_count,platform_total_count,view_add,view_addprofiles,view_ads,view_bench,view_benchmark,view_brands,view_campaigns,view_connect,view_content-pillars,view_hashtag,view_nan,view_page,view_postsfeed,view_profile,view_proj,view_projecthome,view_reports,view_search,view_settings,view_upgradeplan
719,0,0,0,0,0,1.3590909090909091,5.317,6,14,20,0,0,0,0,0,0,240,0,0,146,0,0,4,74,2,132,124,768.6760909090909,0,0,0,0,21,0,11,0,0,0,90,0,10,522,0,67,1,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
71,0,0,1,0,0,1.939,3.689,0,3,3,4,2,3,0,0,0,0,0,0,39,0,0,4,0,0,31,0,95.628,0,0,0,0,0,0,0,0,0,0,37,0,0,29,0,5,0,0,0,3
26,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,22,0,32.882,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,7,0,0,0,0
2,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6.882,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73,1,0,0,0,0,1.3566,1.947,3,5,4,0,0,0,2,0,0,12,0,0,2,0,0,9,0,2,46,2,90.3036,0,0,0,0,10,0,1,0,0,0,41,0,7,0,0,11,3,0,0,0
28,0,0,1,0,0,1.44,1.44,0,1,1,0,0,0,12,0,0,0,0,0,7,0,0,16,0,0,6,0,46.879999999999995,0,0,0,0,0,0,0,0,0,0,23,0,0,4,0,2,0,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,1.6616,1.917,0,8,7,0,0,0,0,0,0,32,0,0,0,0,0,1,0,0,19,0,70.5786,0,0,0,0,0,0,0,0,0,0,34,0,0,18,0,0,0,0,0,0
329,0,0,0,0,0,1.3986410256410255,5.877,9,22,22,0,0,0,0,0,0,11,0,0,49,0,0,3,21,16,205,26,391.275641025641,0,0,0,0,31,65,0,0,0,0,137,0,10,42,0,44,2,0,0,0
62,0,0,0,0,0,0.5002222222222222,0.732,2,7,6,0,0,0,0,0,3,0,0,0,0,17,0,2,0,0,41,0,79.23222222222222,0,0,0,0,8,0,15,0,0,0,35,0,5,0,0,0,0,0,0,0
77,0,0,0,0,0,11.7942,31.854,0,7,4,2,1,0,2,0,0,0,0,0,4,0,0,6,4,0,63,0,136.6482,0,0,0,0,0,24,0,0,0,0,43,0,0,0,0,8,0,0,0,2
348,0,0,0,0,0,1.6507407407407408,2.458,0,20,20,0,0,0,12,0,0,89,0,0,129,0,0,26,0,0,105,0,405.10874074074076,0,0,0,0,0,0,0,0,0,0,151,0,0,159,0,39,0,0,0,0
279,0,0,0,0,0,3.0175681818181816,31.716,14,22,20,0,0,0,2,0,0,3,0,0,135,3,0,4,32,0,102,0,371.7335681818182,0,0,0,0,52,0,14,0,0,0,101,0,7,84,0,17,4,0,0,0
53,0,0,0,0,0,2.0995,3.481,0,2,2,4,4,0,3,0,0,0,0,0,0,34,0,5,0,0,14,0,73.5805,0,0,0,0,0,0,0,0,0,0,17,0,0,30,0,6,0,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
32,0,0,0,0,1,1.584,2.419,0,1,1,1,1,0,0,0,0,24,0,0,0,0,0,3,0,0,5,0,41.003,0,0,0,0,0,0,0,0,0,0,10,0,0,22,0,0,0,0,0,0
39,0,0,0,1,0,0.3425,0.56,2,2,2,0,0,0,0,0,0,10,0,0,2,0,0,4,0,1,22,0,46.9025,0,0,0,0,8,5,2,0,0,0,19,0,4,0,0,0,1,0,0,0
69,0,0,0,0,0,1.9818000000000002,2.512,0,8,6,0,0,0,2,1,0,7,0,0,30,5,0,6,0,0,20,0,89.4938,0,0,0,0,0,0,0,0,0,0,39,0,0,30,0,0,0,0,0,0
235,0,0,0,0,0,5.509645161290323,29.027,1,10,8,3,3,0,9,0,0,6,0,0,27,0,0,15,124,0,63,0,303.5366451612903,0,0,0,0,3,0,10,0,0,0,63,0,3,129,0,17,4,0,6,0
50,0,0,1,0,0,0.7678571428571429,1.497,3,1,1,0,0,0,0,0,4,17,0,0,2,0,0,1,0,0,26,0,58.26485714285714,0,0,0,0,14,0,4,0,0,0,11,0,5,6,0,8,2,0,0,0
53,0,0,0,0,0,1.872,2.027,0,1,1,0,0,0,2,0,0,29,0,0,0,0,0,8,0,0,16,0,60.899,0,0,0,0,0,0,0,0,0,0,24,0,0,26,0,2,1,0,0,0
399,0,0,1,0,0,2.696258064516129,16.519,14,12,17,0,0,2,10,0,0,98,0,0,152,0,0,13,57,0,79,0,474.2152580645161,0,0,0,0,51,0,4,0,0,0,90,0,10,208,0,36,0,0,0,0
70,0,0,0,1,0,1.835909090909091,3.801,1,1,1,0,0,1,6,0,0,33,0,0,0,0,0,12,0,0,29,0,90.63690909090909,0,0,0,0,2,0,4,0,0,0,31,0,3,27,0,4,3,0,0,0
332,0,0,1,0,0,2.2742558139534883,5.898,27,13,26,0,0,0,9,0,3,81,0,0,82,6,0,20,48,6,86,0,416.1722558139535,0,0,0,0,91,0,3,0,0,0,117,0,9,83,0,26,3,0,0,0
135,0,0,0,0,0,1.46145,3.069,1,9,5,0,0,0,0,0,0,101,0,0,0,0,0,1,0,0,33,0,154.53045,0,0,0,0,4,0,0,0,0,0,39,0,0,84,0,8,0,0,0,0
36,0,0,0,0,0,1.546,1.898,0,2,2,1,1,2,0,0,0,0,0,0,18,0,0,2,0,0,17,0,48.444,0,0,0,0,0,0,1,0,0,0,16,0,0,12,0,8,0,0,0,0
618,1,0,0,0,0,1.218125,4.007,0,20,20,8,8,13,0,0,0,0,0,0,475,0,0,1,0,0,142,0,692.2251249999999,0,1,0,0,0,0,0,0,0,0,135,0,1,417,0,58,0,0,0,6
50,0,0,0,0,0,1.0455999999999999,1.602,0,1,1,0,0,0,10,0,0,0,0,0,27,0,0,12,0,0,11,0,64.6476,0,0,0,0,0,0,0,0,0,0,19,0,3,25,0,3,0,0,0,0
72,0,0,0,0,0,1.3222222222222222,1.981,5,3,4,1,1,2,0,0,0,5,0,0,21,2,1,1,17,0,21,4,91.30322222222222,0,0,0,0,20,0,0,0,0,0,34,0,0,14,0,1,3,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,2.2495625,7.048,0,8,4,0,0,0,2,0,0,15,0,0,25,21,0,5,0,0,22,8,119.2975625,0,0,0,0,0,0,0,0,0,0,34,0,0,60,0,2,0,0,0,0
79,0,0,0,0,0,1.02925,2.182,0,4,4,0,0,0,12,0,0,32,0,0,0,0,0,20,0,0,27,0,102.21125,0,0,0,0,0,0,0,0,0,0,46,0,0,23,0,10,0,0,0,0
93,1,0,0,0,0,2.9858571428571428,5.837,3,1,1,1,1,0,2,0,0,0,0,0,47,0,0,7,0,0,39,0,110.82285714285715,0,1,0,0,10,0,12,0,0,0,18,0,6,35,0,10,1,0,0,0
86,1,0,0,0,0,0.6018888888888889,1.596,5,3,3,1,1,0,9,0,0,21,0,0,2,5,0,23,0,0,35,0,110.19788888888888,0,0,0,0,17,0,14,0,0,0,46,0,0,2,0,6,1,0,0,0
118,0,0,0,0,0,2.1835,3.248,5,20,19,0,0,0,11,0,0,0,0,0,26,0,0,18,28,0,46,0,178.4315,0,0,0,0,16,0,4,0,0,0,98,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,1.495,1.495,0,2,2,0,0,0,9,0,0,0,0,0,0,4,0,16,6,0,12,0,53.99,0,0,0,0,0,0,0,0,0,0,33,0,0,4,0,1,0,0,0,0
58,0,0,0,0,0,2.5050000000000003,3.197,0,6,1,0,0,0,12,0,0,0,0,0,0,0,0,17,0,22,19,0,82.702,0,0,0,0,0,0,0,0,0,0,39,0,0,19,0,0,0,0,0,0
70,0,0,0,0,0,4.6986923076923075,22.605,0,1,1,0,0,0,9,0,0,0,0,0,0,0,0,11,0,52,7,0,108.3036923076923,0,0,0,0,0,0,0,0,0,0,17,0,0,49,0,4,0,0,0,0
153,0,0,0,0,0,1.0311739130434783,5.196,8,15,10,0,0,0,0,0,10,27,0,0,11,0,0,1,16,0,88,0,192.2271739130435,0,0,0,0,29,24,3,0,0,0,63,0,0,18,0,14,2,0,0,0
101,0,0,0,0,0,0.8331428571428571,1.39,0,3,3,0,0,0,11,0,0,21,0,0,34,0,0,30,0,0,16,0,120.22314285714286,0,0,0,0,0,0,0,0,0,0,48,0,0,49,0,4,0,0,0,0
272,0,0,0,0,0,11.672576923076925,40.034,0,22,16,0,0,13,5,0,0,52,0,0,114,0,0,9,0,0,97,0,379.7065769230769,0,0,0,0,0,0,0,0,0,0,122,0,0,120,0,30,0,0,0,0
179,0,0,0,0,0,1.3747142857142856,1.982,1,10,9,0,0,0,9,0,0,21,0,0,82,0,0,14,0,2,60,0,211.3567142857143,0,0,0,0,3,0,8,0,0,0,69,0,3,79,0,15,2,0,0,0
39,1,0,0,0,0,1.9055,2.181,0,1,1,1,1,0,12,0,0,0,0,0,21,0,0,14,0,0,4,0,59.0865,0,0,0,0,0,0,0,0,0,0,21,0,0,18,0,0,0,0,0,0
15,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,14,0,22.881999999999998,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,5,0,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
198,0,0,0,0,0,3.9780666666666664,5.186,0,12,9,0,0,0,2,3,0,30,0,0,70,0,8,8,0,0,81,0,232.16406666666666,0,0,0,0,0,0,6,0,0,0,103,0,3,69,0,17,2,0,0,0
42,0,0,0,0,0,1.1916,1.631,0,1,2,0,0,0,2,0,0,2,0,0,2,0,0,8,0,0,30,0,49.8226,0,0,0,0,0,21,0,0,0,0,20,0,0,0,0,0,0,0,1,0
66,0,0,0,0,0,9.256666666666668,54.381,1,3,3,0,0,0,2,0,0,0,0,0,35,0,0,6,0,0,25,0,138.63766666666666,0,0,0,0,5,0,1,0,0,0,27,0,11,16,0,6,0,0,0,0
235,0,0,0,0,0,1.1313488372093023,3.583,7,11,7,0,0,0,0,0,3,125,0,0,13,0,1,1,0,3,89,0,264.7143488372093,0,0,0,0,23,0,20,0,0,0,61,0,17,101,0,11,2,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,1.1385,1.552,0,10,8,0,0,0,0,0,0,8,0,0,29,0,0,1,14,4,26,0,102.6905,0,0,0,0,0,0,0,0,0,0,41,0,0,39,0,2,0,0,0,0
102,0,0,0,0,0,15.068818181818182,32.977,0,5,4,0,0,0,9,0,0,55,0,0,0,0,0,24,0,0,23,0,168.04581818181816,0,0,0,0,0,0,0,0,0,0,49,0,0,47,0,6,0,0,0,0
148,0,0,0,0,0,2.2241666666666666,3.63,0,17,5,0,0,5,2,0,0,28,0,0,30,0,0,5,25,0,60,0,182.85416666666666,0,0,0,0,0,0,0,0,0,0,64,0,0,68,0,16,0,0,0,0
15,0,1,0,0,0,1.7409999999999999,3.141,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,11,0,25.881999999999998,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
65,0,0,0,1,0,3.081,17.252,2,5,2,0,0,0,6,0,3,0,0,0,0,27,0,8,0,0,27,0,101.333,0,0,0,0,8,0,2,0,0,0,27,0,4,19,0,4,1,0,0,0
3,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,3.9572500000000006,25.789,6,1,1,2,2,0,12,0,0,6,0,0,98,0,4,16,0,3,65,0,245.74625,0,0,0,0,21,0,2,0,0,0,50,0,10,74,0,18,15,0,0,2
51,0,0,0,0,0,1.0550000000000002,2.191,1,3,2,0,0,0,12,0,0,9,0,0,11,0,0,15,0,0,16,0,72.24600000000001,0,0,0,0,7,0,0,0,0,0,30,0,0,11,0,3,0,0,0,0
50,0,0,0,0,0,2.7413333333333334,3.638,1,1,1,0,0,0,2,0,0,0,0,0,36,0,0,5,0,0,9,0,61.379333333333335,0,0,0,0,4,0,4,0,0,0,11,0,0,30,0,1,0,0,0,0
172,0,1,0,0,0,2.7119,9.353,0,18,15,0,0,0,0,0,0,4,0,0,6,9,0,1,0,8,125,19,217.0649,0,0,0,0,0,55,0,0,0,0,94,0,0,16,0,7,0,0,0,0
51,0,0,0,1,0,0.9868571428571429,2.083,2,1,1,0,0,0,1,0,0,0,0,0,30,0,0,5,0,0,19,0,63.069857142857146,0,0,0,0,6,0,3,0,0,0,17,0,6,18,0,4,0,0,0,0
356,0,0,0,0,0,4.267543478260869,38.272,23,9,9,0,0,0,12,0,3,37,0,0,76,0,0,19,36,0,185,0,451.53954347826084,0,0,0,1,81,0,40,0,0,14,90,0,43,21,0,60,6,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,1.7409999999999999,3.141,0,3,0,1,1,0,12,0,0,0,0,0,0,0,0,15,0,0,15,0,51.882,0,1,0,0,0,0,0,0,0,0,26,0,0,0,0,3,0,0,0,0
99,0,0,0,0,0,1.4909230769230768,3.541,7,8,7,0,0,0,2,0,0,0,0,0,49,0,0,5,0,0,45,0,128.03192307692308,0,0,0,0,35,0,2,0,0,0,46,0,0,10,0,5,1,0,0,0
208,0,0,0,0,0,1.3724999999999998,2.054,8,2,2,0,0,0,6,0,3,3,0,0,0,0,0,12,143,0,47,0,229.4265,0,0,0,0,26,0,7,0,0,0,22,0,20,116,0,9,8,0,0,0
27,0,0,1,0,0,1.7409999999999999,3.141,0,3,0,0,0,0,9,0,0,0,0,0,1,0,1,14,0,0,11,0,44.882,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
38,0,0,1,0,0,4.227666666666667,5.431,1,2,1,0,0,1,2,0,0,0,0,0,13,0,0,6,0,0,19,0,55.65866666666667,0,0,0,0,3,0,4,0,0,0,19,0,2,9,0,0,1,0,0,0
7,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,17.881999999999998,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3
103,0,0,0,0,1,1.0326363636363636,1.355,0,11,2,0,0,1,0,0,0,0,0,0,31,0,0,1,21,0,50,0,120.38763636363636,0,0,0,0,0,0,0,0,0,0,39,0,0,46,0,13,5,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
227,1,0,0,0,0,4.309642857142857,18.512,18,15,12,1,1,0,0,0,0,0,0,0,0,40,0,2,0,31,132,22,296.8216428571429,0,0,0,0,62,17,26,0,0,0,87,0,7,2,0,22,4,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
28,0,0,1,0,0,6.423500000000001,12.22,2,3,3,0,0,0,1,0,0,0,0,0,0,14,0,6,0,0,8,0,56.6435,0,0,0,0,8,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0
19,0,0,1,0,0,0.604,0.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,21.208,0,0,0,0,0,0,0,0,0,5,14,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,1.0388888888888888,1.476,11,6,5,0,0,0,11,0,0,0,0,0,55,0,0,17,0,0,22,0,129.5148888888889,0,0,0,0,39,0,0,0,0,0,46,0,0,4,0,5,0,0,0,0
153,0,0,0,0,0,2.3467142857142855,4.985,0,15,15,0,0,0,12,0,0,0,0,0,52,0,0,15,22,0,35,29,202.33171428571427,0,0,0,0,0,0,0,0,0,0,78,0,0,73,0,2,0,0,0,0
64,0,0,0,0,0,3.975,4.385,3,6,5,0,0,0,12,0,0,0,0,0,0,0,0,25,0,0,19,20,98.36,0,0,0,0,10,0,0,0,0,0,52,0,0,0,0,2,0,0,0,0
33,0,0,0,0,0,1.0323333333333333,1.554,0,2,1,0,0,0,2,0,0,0,0,0,22,0,0,5,0,0,6,0,40.58633333333333,0,0,0,0,0,0,0,0,0,0,14,0,0,19,0,0,0,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,1.6961428571428574,2.664,0,5,3,0,0,1,0,0,0,23,0,0,11,0,0,8,0,0,48,0,103.36014285714286,0,0,0,0,0,0,0,0,0,0,60,0,0,26,0,4,0,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
45,0,0,0,0,0,1.0475999999999999,1.934,0,2,2,0,0,0,2,0,0,31,0,0,0,0,0,4,0,0,10,0,53.9816,0,0,0,0,0,0,0,0,0,0,17,0,0,25,0,3,0,0,0,0
11,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,15.882,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0
9,0,0,1,0,0,1.7409999999999999,3.141,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,6,0,16.881999999999998,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,2.951,16.947,0,6,4,1,1,2,0,0,0,48,0,0,8,0,1,1,16,10,50,0,167.898,0,0,0,0,0,12,0,0,0,0,35,0,0,73,0,14,0,0,0,0
56,0,0,0,0,0,2.9302,6.366,0,4,3,0,0,0,2,0,0,9,0,0,8,0,0,6,0,12,21,0,74.2962,0,0,0,0,0,0,0,0,0,0,28,0,0,23,0,5,0,0,0,0
16,0,0,0,0,0,1.857,1.857,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,4,0,0,5,0,21.714,0,0,0,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
254,0,0,1,0,0,2.030929577464789,14.904,0,8,6,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,97,0,285.9349295774648,0,0,0,0,0,0,0,0,0,0,48,0,94,99,0,13,0,0,0,0
33,0,0,0,0,0,1.7409999999999999,3.141,0,6,0,0,0,0,11,0,0,0,0,0,0,0,0,17,0,0,16,0,54.882,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0
248,0,1,0,0,0,1.5313333333333334,4.211,1,20,15,3,3,6,0,0,0,63,0,0,53,0,0,1,11,0,112,8,301.74233333333336,0,0,0,0,3,0,0,0,0,0,113,0,0,89,0,40,0,0,0,3
119,0,0,0,1,0,4.822125,6.553,0,7,5,9,6,1,11,0,0,30,0,0,0,8,0,13,0,0,68,0,170.375125,0,0,0,0,0,0,0,0,0,0,58,0,0,25,0,27,0,0,0,9
103,0,0,0,0,0,1.049,1.672,5,9,9,0,0,0,8,0,0,0,0,0,0,43,0,32,0,0,28,0,136.721,0,0,0,0,16,0,0,0,0,0,72,0,0,9,0,6,0,0,0,0
593,0,0,0,0,0,2.05778813559322,12.54,21,12,12,3,3,2,1,0,4,103,0,0,105,132,0,5,25,49,156,14,661.5977881355932,0,0,0,0,90,45,0,0,0,0,86,0,7,338,0,26,0,0,0,1
39,0,0,0,0,0,0.9550000000000001,1.763,3,3,2,0,0,0,1,0,0,0,0,0,16,2,0,3,0,0,18,0,50.718,0,0,0,0,11,0,2,0,0,0,15,0,6,3,0,1,1,0,0,0
10,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,20.881999999999998,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3
26,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,16,0,0,10,0,42.882,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,2,0,0,0,0
18,0,0,0,0,0,1.7255,1.762,0,1,1,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,6,0,23.4875,0,0,0,0,0,0,0,0,0,0,10,0,0,8,0,0,0,0,0,0
22,0,0,1,0,0,1.7409999999999999,3.141,0,2,0,0,0,0,6,0,0,0,0,0,1,0,0,13,0,0,8,0,35.882,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
255,0,0,0,0,1,0.2595441176470588,1.746,35,16,12,0,0,0,1,0,19,45,0,0,34,9,0,5,16,10,108,10,323.00554411764705,0,0,0,0,159,0,11,0,0,0,69,0,3,2,0,7,5,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,9.882,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,1.8111666666666668,3.559,2,10,4,0,0,0,0,0,0,8,0,0,2,0,0,2,3,0,58,2,96.37016666666666,0,0,0,0,10,0,3,0,0,0,46,0,7,0,0,8,1,0,0,0
36,0,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,14,0,0,22,0,51.882,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,7,0,0,0,0
69,1,0,0,0,0,1.3924285714285713,2.202,0,5,2,1,1,0,7,0,0,8,0,0,31,0,0,13,0,0,17,0,88.59442857142858,0,0,0,0,0,0,0,0,0,0,33,0,0,33,0,3,0,0,0,0
35,0,0,0,0,0,1.343,1.343,0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,15,10,0,10,0,51.686,0,0,0,0,0,0,0,0,0,0,24,0,0,6,0,5,0,0,0,0
20,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,11,0,0,9,0,29.881999999999998,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,1.422,1.422,1,2,2,1,1,0,13,0,0,0,0,0,4,0,2,17,14,0,15,0,74.844,0,0,0,0,4,0,0,0,0,0,42,0,0,0,0,6,0,0,0,0
81,0,0,0,0,0,1.82925,2.272,8,8,8,0,0,0,4,0,0,0,0,0,24,0,0,16,18,0,23,0,113.10125,0,0,0,0,26,0,0,0,0,0,53,0,0,0,0,2,0,0,0,0
28,1,0,0,0,0,1.411,2.412,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,18,0,31.823,0,0,0,0,0,5,0,0,0,0,3,0,6,8,0,1,5,0,0,0
116,0,0,0,0,0,1.5025,2.302,0,4,4,2,2,3,0,0,0,0,0,0,81,0,0,1,10,0,24,0,134.80450000000002,0,0,0,0,0,0,0,0,0,0,27,0,0,81,0,6,0,0,0,2
29,0,0,1,0,0,20.523000000000003,39.011,0,1,1,0,0,0,12,0,0,0,0,0,7,0,0,17,0,0,5,0,103.534,0,0,0,0,0,0,0,0,0,0,25,0,0,4,0,0,0,0,0,0
550,0,0,0,0,0,4.348435483870968,37.973,44,23,20,23,23,0,3,0,84,96,0,0,14,28,0,10,3,16,293,6,728.321435483871,0,1,0,0,187,32,15,0,0,0,163,0,7,24,0,105,1,0,15,0
283,0,0,1,0,0,2.9091111111111108,18.389,0,14,9,0,0,4,2,0,0,71,0,0,92,28,0,6,0,27,59,0,334.2981111111111,0,0,0,0,0,0,7,0,0,0,62,0,0,201,0,13,0,0,0,0
12,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,16.881999999999998,0,0,0,1,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0
8,1,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,13.882,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,2,0,0,46,0,82.882,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,1,15
116,0,0,0,0,0,2.3245999999999998,4.172,2,4,2,2,2,0,2,0,0,13,0,0,53,0,0,11,0,0,46,0,143.4966,0,0,0,0,7,5,3,0,0,0,41,0,0,55,0,8,2,0,0,2
215,0,0,0,0,0,1.3931470588235293,7.499,24,17,11,0,0,0,1,0,3,76,0,0,40,0,0,10,4,3,76,3,276.8921470588235,0,0,0,0,91,0,8,0,0,0,84,0,3,17,0,10,1,0,1,0
26,0,0,1,0,0,1.7409999999999999,3.141,0,2,0,0,0,0,12,0,0,0,0,0,0,0,0,15,0,0,11,0,45.882,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0
